Id,Action
8442,1.0
8443,1.0
8444,0.33
8445,0.02
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,0.99
8451,1.0
8452,1.0
8453,1.0
8454,0.98
8455,0.95
8456,1.0
8457,1.0
8458,0.98
8459,0.62
8460,0.79
8461,0.93
8462,1.0
8463,1.0
8464,0.99
8465,1.0
8466,0.99
8467,1.0
8468,1.0
8469,1.0
8470,1.0
8471,1.0
8472,1.0
8473,0.97
8474,0.99
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,0.99
8480,1.0
8481,1.0
8482,0.92
8483,0.97
8484,1.0
8485,0.04
8486,1.0
8487,0.88
8488,0.88
8489,0.95
8490,0.96
8491,1.0
8492,1.0
8493,0.81
8494,0.25
8495,1.0
8496,0.98
8497,0.99
8498,0.95
8499,1.0
8500,0.96
8501,1.0
8502,1.0
8503,1.0
8504,1.0
8505,0.9
8506,0.98
8507,0.84
8508,0.99
8509,0.99
8510,1.0
8511,0.99
8512,1.0
8513,1.0
8514,0.94
8515,0.98
8516,0.99
8517,1.0
8518,0.97
8519,1.0
8520,1.0
8521,0.98
8522,1.0
8523,1.0
8524,0.41
8525,1.0
8526,1.0
8527,0.99
8528,1.0
8529,1.0
8530,1.0
8531,1.0
8532,0.97
8533,0.97
8534,1.0
8535,1.0
8536,1.0
8537,0.99
8538,0.98
8539,0.99
8540,1.0
8541,0.87
8542,0.99
8543,1.0
8544,1.0
8545,1.0
8546,1.0
8547,0.92
8548,0.99
8549,1.0
8550,0.99
8551,1.0
8552,1.0
8553,0.98
8554,1.0
8555,1.0
8556,1.0
8557,0.99
8558,0.99
8559,1.0
8560,0.11
8561,1.0
8562,1.0
8563,1.0
8564,0.81
8565,0.96
8566,1.0
8567,0.98
8568,0.96
8569,0.98
8570,0.98
8571,1.0
8572,0.99
8573,0.95
8574,1.0
8575,1.0
8576,0.99
8577,0.98
8578,1.0
8579,1.0
8580,0.96
8581,0.97
8582,0.11
8583,1.0
8584,0.98
8585,0.98
8586,0.99
8587,1.0
8588,1.0
8589,1.0
8590,1.0
8591,0.88
8592,0.99
8593,1.0
8594,1.0
8595,0.93
8596,0.98
8597,0.99
8598,1.0
8599,0.99
8600,1.0
8601,0.99
8602,0.84
8603,0.89
8604,0.95
8605,1.0
8606,0.98
8607,0.92
8608,0.98
8609,1.0
8610,0.85
8611,0.97
8612,0.97
8613,0.99
8614,0.99
8615,1.0
8616,0.99
8617,0.97
8618,1.0
8619,0.81
8620,1.0
8621,1.0
8622,1.0
8623,0.99
8624,1.0
8625,0.97
8626,0.99
8627,1.0
8628,0.96
8629,1.0
8630,1.0
8631,0.99
8632,0.95
8633,0.9
8634,1.0
8635,0.97
8636,0.99
8637,0.88
8638,0.91
8639,0.03
8640,1.0
8641,0.74
8642,0.94
8643,0.97
8644,0.77
8645,1.0
8646,1.0
8647,1.0
8648,0.78
8649,0.98
8650,1.0
8651,0.97
8652,1.0
8653,0.9
8654,1.0
8655,0.9
8656,0.54
8657,0.98
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,0.99
8663,0.99
8664,0.99
8665,1.0
8666,1.0
8667,0.98
8668,0.99
8669,0.88
8670,0.99
8671,1.0
8672,0.96
8673,0.71
8674,1.0
8675,0.81
8676,0.95
8677,0.18
8678,0.49
8679,1.0
8680,1.0
8681,0.98
8682,0.54
8683,1.0
8684,0.82
8685,0.99
8686,1.0
8687,0.99
8688,1.0
8689,0.6
8690,0.92
8691,0.98
8692,1.0
8693,1.0
8694,0.99
8695,1.0
8696,0.89
8697,0.98
8698,0.94
8699,0.98
8700,0.88
8701,1.0
8702,0.8
8703,0.99
8704,0.97
8705,0.98
8706,0.99
8707,1.0
8708,1.0
8709,0.97
8710,0.99
8711,1.0
8712,0.96
8713,0.66
8714,0.98
8715,0.99
8716,0.97
8717,0.9
8718,1.0
8719,0.99
8720,0.95
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,0.98
8726,0.9
8727,0.93
8728,1.0
8729,0.97
8730,0.98
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,0.95
8736,0.97
8737,0.92
8738,1.0
8739,0.98
8740,0.97
8741,0.89
8742,0.99
8743,0.99
8744,0.99
8745,0.88
8746,1.0
8747,0.95
8748,1.0
8749,1.0
8750,1.0
8751,1.0
8752,0.98
8753,1.0
8754,1.0
8755,0.99
8756,0.85
8757,0.95
8758,0.99
8759,1.0
8760,1.0
8761,1.0
8762,1.0
8763,1.0
8764,0.97
8765,0.99
8766,0.98
8767,0.99
8768,1.0
8769,1.0
8770,0.96
8771,1.0
8772,1.0
8773,1.0
8774,1.0
8775,0.99
8776,0.99
8777,1.0
8778,0.82
8779,1.0
8780,0.36
8781,1.0
8782,0.97
8783,0.99
8784,0.98
8785,0.97
8786,1.0
8787,1.0
8788,0.95
8789,1.0
8790,0.33
8791,1.0
8792,0.96
8793,1.0
8794,0.99
8795,1.0
8796,1.0
8797,1.0
8798,0.96
8799,1.0
8800,1.0
8801,0.61
8802,0.95
8803,0.98
8804,0.98
8805,0.68
8806,1.0
8807,0.92
8808,0.99
8809,0.82
8810,0.93
8811,0.9
8812,1.0
8813,0.99
8814,1.0
8815,1.0
8816,0.89
8817,1.0
8818,1.0
8819,1.0
8820,1.0
8821,0.99
8822,0.95
8823,0.99
8824,0.95
8825,0.99
8826,0.87
8827,0.98
8828,1.0
8829,0.91
8830,0.95
8831,1.0
8832,1.0
8833,1.0
8834,0.99
8835,0.4
8836,0.95
8837,0.99
8838,0.93
8839,1.0
8840,0.83
8841,1.0
8842,1.0
8843,1.0
8844,0.94
8845,0.99
8846,0.62
8847,0.98
8848,0.99
8849,0.99
8850,1.0
8851,1.0
8852,1.0
8853,0.95
8854,1.0
8855,1.0
8856,1.0
8857,1.0
8858,1.0
8859,0.99
8860,0.98
8861,0.91
8862,1.0
8863,0.88
8864,0.73
8865,1.0
8866,1.0
8867,0.97
8868,1.0
8869,1.0
8870,0.99
8871,1.0
8872,1.0
8873,1.0
8874,0.99
8875,0.97
8876,1.0
8877,0.98
8878,1.0
8879,1.0
8880,0.99
8881,0.95
8882,0.98
8883,1.0
8884,0.98
8885,0.99
8886,1.0
8887,0.99
8888,0.99
8889,1.0
8890,0.95
8891,0.99
8892,0.99
8893,0.96
8894,1.0
8895,1.0
8896,0.96
8897,0.99
8898,1.0
8899,0.96
8900,1.0
8901,0.98
8902,0.88
8903,1.0
8904,1.0
8905,0.89
8906,1.0
8907,1.0
8908,0.92
8909,0.97
8910,0.98
8911,0.47
8912,0.96
8913,0.99
8914,0.87
8915,0.9
8916,0.97
8917,0.93
8918,0.99
8919,1.0
8920,1.0
8921,0.87
8922,0.97
8923,0.91
8924,1.0
8925,0.98
8926,1.0
8927,1.0
8928,1.0
8929,0.99
8930,1.0
8931,0.98
8932,0.99
8933,0.91
8934,0.99
8935,0.93
8936,1.0
8937,0.99
8938,0.51
8939,0.87
8940,1.0
8941,1.0
8942,0.95
8943,1.0
8944,0.81
8945,0.93
8946,0.97
8947,0.97
8948,1.0
8949,0.91
8950,0.97
8951,1.0
8952,0.82
8953,0.99
8954,0.99
8955,0.99
8956,1.0
8957,0.99
8958,1.0
8959,0.82
8960,1.0
8961,0.99
8962,1.0
8963,1.0
8964,1.0
8965,1.0
8966,0.87
8967,0.81
8968,1.0
8969,0.96
8970,1.0
8971,0.95
8972,1.0
8973,1.0
8974,1.0
8975,0.96
8976,0.93
8977,0.99
8978,1.0
8979,1.0
8980,0.69
8981,0.96
8982,0.95
8983,1.0
8984,0.99
8985,1.0
8986,0.99
8987,1.0
8988,0.99
8989,1.0
8990,1.0
8991,1.0
8992,0.99
8993,1.0
8994,0.99
8995,0.99
8996,1.0
8997,0.96
8998,0.9
8999,0.98
9000,0.99
9001,0.82
9002,1.0
9003,1.0
9004,0.99
9005,0.76
9006,0.99
9007,1.0
9008,0.97
9009,1.0
9010,1.0
9011,1.0
9012,1.0
9013,0.98
9014,1.0
9015,0.79
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,0.88
9021,0.9
9022,1.0
9023,1.0
9024,0.95
9025,0.98
9026,1.0
9027,0.99
9028,0.99
9029,0.91
9030,0.98
9031,1.0
9032,0.98
9033,0.98
9034,0.9
9035,0.98
9036,1.0
9037,1.0
9038,0.97
9039,0.93
9040,0.99
9041,0.98
9042,1.0
9043,0.98
9044,1.0
9045,1.0
9046,1.0
9047,0.91
9048,1.0
9049,1.0
9050,0.97
9051,0.96
9052,1.0
9053,0.99
9054,0.99
9055,0.11
9056,1.0
9057,0.99
9058,1.0
9059,1.0
9060,0.97
9061,1.0
9062,0.66
9063,1.0
9064,0.95
9065,1.0
9066,0.99
9067,1.0
9068,0.99
9069,1.0
9070,0.97
9071,0.86
9072,1.0
9073,0.94
9074,1.0
9075,1.0
9076,0.93
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,0.96
9082,1.0
9083,0.84
9084,0.91
9085,0.99
9086,1.0
9087,1.0
9088,0.18
9089,0.88
9090,0.99
9091,0.97
9092,1.0
9093,0.99
9094,0.97
9095,0.98
9096,0.78
9097,0.91
9098,1.0
9099,1.0
9100,0.75
9101,0.42
9102,1.0
9103,0.81
9104,0.99
9105,0.01
9106,0.95
9107,1.0
9108,1.0
9109,0.91
9110,1.0
9111,0.99
9112,1.0
9113,1.0
9114,0.98
9115,1.0
9116,0.96
9117,1.0
9118,0.97
9119,0.99
9120,0.64
9121,0.93
9122,1.0
9123,1.0
9124,0.99
9125,0.99
9126,1.0
9127,1.0
9128,0.88
9129,0.98
9130,1.0
9131,0.65
9132,0.83
9133,1.0
9134,1.0
9135,0.98
9136,0.93
9137,1.0
9138,1.0
9139,1.0
9140,1.0
9141,0.99
9142,1.0
9143,0.86
9144,0.92
9145,0.99
9146,1.0
9147,0.97
9148,1.0
9149,0.99
9150,0.99
9151,1.0
9152,1.0
9153,0.99
9154,0.81
9155,0.56
9156,1.0
9157,0.27
9158,1.0
9159,1.0
9160,1.0
9161,1.0
9162,1.0
9163,0.99
9164,1.0
9165,1.0
9166,0.65
9167,0.99
9168,0.94
9169,1.0
9170,1.0
9171,1.0
9172,0.99
9173,0.71
9174,1.0
9175,0.93
9176,1.0
9177,1.0
9178,0.8
9179,1.0
9180,1.0
9181,1.0
9182,0.99
9183,0.87
9184,0.76
9185,0.98
9186,0.5
9187,1.0
9188,0.84
9189,1.0
9190,1.0
9191,0.99
9192,1.0
9193,0.99
9194,1.0
9195,1.0
9196,0.99
9197,0.99
9198,0.51
9199,0.98
9200,1.0
9201,0.99
9202,1.0
9203,1.0
9204,0.88
9205,0.84
9206,0.98
9207,1.0
9208,0.98
9209,0.89
9210,1.0
9211,1.0
9212,0.95
9213,1.0
9214,0.99
9215,0.99
9216,0.99
9217,0.99
9218,0.96
9219,0.99
9220,1.0
9221,1.0
9222,0.96
9223,0.7
9224,1.0
9225,1.0
9226,0.88
9227,0.99
9228,1.0
9229,0.99
9230,0.98
9231,1.0
9232,1.0
9233,0.98
9234,1.0
9235,1.0
9236,0.94
9237,1.0
9238,1.0
9239,0.93
9240,1.0
9241,1.0
9242,0.96
9243,0.99
9244,0.92
9245,0.97
9246,0.93
9247,1.0
9248,0.96
9249,0.92
9250,1.0
9251,0.07
9252,1.0
9253,1.0
9254,1.0
9255,0.99
9256,0.97
9257,0.98
9258,1.0
9259,1.0
9260,0.98
9261,1.0
9262,1.0
9263,0.89
9264,0.91
9265,0.99
9266,0.94
9267,1.0
9268,0.69
9269,1.0
9270,1.0
9271,0.96
9272,0.99
9273,0.99
9274,0.99
9275,0.99
9276,1.0
9277,0.99
9278,1.0
9279,0.92
9280,0.99
9281,0.98
9282,0.99
9283,0.95
9284,0.94
9285,1.0
9286,0.98
9287,1.0
9288,1.0
9289,0.66
9290,1.0
9291,1.0
9292,0.93
9293,0.97
9294,1.0
9295,1.0
9296,1.0
9297,0.99
9298,0.3
9299,0.77
9300,0.83
9301,1.0
9302,0.97
9303,1.0
9304,0.77
9305,0.98
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,1.0
9311,0.96
9312,0.38
9313,0.92
9314,0.92
9315,0.98
9316,1.0
9317,0.96
9318,0.99
9319,0.87
9320,0.96
9321,0.99
9322,0.99
9323,0.99
9324,0.79
9325,0.98
9326,0.99
9327,1.0
9328,1.0
9329,0.97
9330,1.0
9331,0.98
9332,0.97
9333,0.99
9334,0.99
9335,1.0
9336,0.97
9337,0.28
9338,1.0
9339,0.97
9340,1.0
9341,1.0
9342,1.0
9343,0.99
9344,1.0
9345,1.0
9346,0.91
9347,0.95
9348,0.97
9349,1.0
9350,1.0
9351,0.99
9352,0.98
9353,1.0
9354,1.0
9355,0.98
9356,0.88
9357,1.0
9358,0.96
9359,1.0
9360,0.99
9361,1.0
9362,1.0
9363,0.52
9364,0.97
9365,1.0
9366,0.99
9367,0.97
9368,0.96
9369,0.78
9370,0.99
9371,0.99
9372,0.75
9373,1.0
9374,1.0
9375,0.98
9376,0.8
9377,1.0
9378,1.0
9379,0.98
9380,0.1
9381,1.0
9382,0.99
9383,0.88
9384,0.65
9385,1.0
9386,0.97
9387,1.0
9388,1.0
9389,1.0
9390,1.0
9391,1.0
9392,1.0
9393,0.99
9394,1.0
9395,0.99
9396,0.97
9397,1.0
9398,0.99
9399,1.0
9400,0.99
9401,0.99
9402,1.0
9403,0.99
9404,1.0
9405,1.0
9406,0.99
9407,0.92
9408,0.99
9409,1.0
9410,0.99
9411,0.99
9412,0.95
9413,1.0
9414,1.0
9415,0.87
9416,0.89
9417,0.87
9418,0.99
9419,1.0
9420,1.0
9421,1.0
9422,0.97
9423,1.0
9424,1.0
9425,0.98
9426,0.97
9427,1.0
9428,0.98
9429,1.0
9430,0.88
9431,0.98
9432,0.98
9433,0.96
9434,0.95
9435,1.0
9436,0.92
9437,0.95
9438,1.0
9439,0.85
9440,0.9
9441,1.0
9442,1.0
9443,0.98
9444,1.0
9445,0.99
9446,1.0
9447,1.0
9448,0.99
9449,0.88
9450,0.87
9451,1.0
9452,0.98
9453,0.97
9454,1.0
9455,1.0
9456,0.98
9457,0.99
9458,0.54
9459,1.0
9460,1.0
9461,1.0
9462,0.96
9463,0.99
9464,1.0
9465,1.0
9466,0.99
9467,0.92
9468,0.55
9469,1.0
9470,0.92
9471,0.98
9472,0.96
9473,0.99
9474,1.0
9475,0.24
9476,1.0
9477,0.98
9478,0.92
9479,0.99
9480,1.0
9481,0.97
9482,0.65
9483,0.99
9484,0.96
9485,0.98
9486,0.98
9487,0.92
9488,1.0
9489,1.0
9490,0.99
9491,0.97
9492,1.0
9493,1.0
9494,0.63
9495,0.98
9496,0.98
9497,1.0
9498,0.99
9499,1.0
9500,0.99
9501,1.0
9502,0.8
9503,0.88
9504,0.13
9505,0.91
9506,0.99
9507,0.99
9508,0.49
9509,0.98
9510,1.0
9511,0.97
9512,1.0
9513,0.75
9514,1.0
9515,1.0
9516,0.99
9517,0.95
9518,1.0
9519,1.0
9520,0.99
9521,0.72
9522,0.97
9523,1.0
9524,0.97
9525,1.0
9526,0.99
9527,1.0
9528,0.98
9529,1.0
9530,0.87
9531,1.0
9532,0.96
9533,1.0
9534,0.99
9535,0.96
9536,0.98
9537,0.96
9538,1.0
9539,0.95
9540,0.89
9541,1.0
9542,1.0
9543,1.0
9544,0.79
9545,0.99
9546,1.0
9547,0.03
9548,1.0
9549,0.97
9550,0.99
9551,0.97
9552,0.98
9553,1.0
9554,0.98
9555,0.99
9556,0.98
9557,0.84
9558,1.0
9559,0.96
9560,0.98
9561,0.87
9562,1.0
9563,0.99
9564,1.0
9565,1.0
9566,1.0
9567,0.88
9568,0.99
9569,0.99
9570,1.0
9571,1.0
9572,1.0
9573,0.99
9574,1.0
9575,1.0
9576,0.98
9577,0.98
9578,1.0
9579,0.99
9580,1.0
9581,1.0
9582,0.99
9583,0.86
9584,1.0
9585,0.98
9586,0.91
9587,0.96
9588,0.98
9589,1.0
9590,0.98
9591,0.79
9592,0.92
9593,1.0
9594,1.0
9595,0.85
9596,1.0
9597,0.99
9598,0.94
9599,1.0
9600,1.0
9601,1.0
9602,1.0
9603,0.91
9604,0.99
9605,0.97
9606,1.0
9607,0.97
9608,0.97
9609,1.0
9610,1.0
9611,1.0
9612,1.0
9613,0.99
9614,0.98
9615,0.22
9616,0.99
9617,1.0
9618,0.99
9619,0.67
9620,0.98
9621,0.98
9622,0.44
9623,1.0
9624,0.98
9625,0.59
9626,0.95
9627,1.0
9628,1.0
9629,1.0
9630,1.0
9631,0.95
9632,1.0
9633,1.0
9634,1.0
9635,0.96
9636,0.94
9637,0.92
9638,0.98
9639,0.99
9640,1.0
9641,1.0
9642,0.95
9643,1.0
9644,1.0
9645,0.99
9646,1.0
9647,0.85
9648,0.99
9649,1.0
9650,0.98
9651,0.99
9652,0.9
9653,1.0
9654,0.97
9655,0.99
9656,0.98
9657,0.97
9658,1.0
9659,0.99
9660,0.98
9661,0.66
9662,1.0
9663,1.0
9664,0.53
9665,0.99
9666,1.0
9667,1.0
9668,0.99
9669,0.88
9670,1.0
9671,0.87
9672,1.0
9673,1.0
9674,0.89
9675,0.99
9676,1.0
9677,0.98
9678,0.76
9679,0.96
9680,0.99
9681,1.0
9682,1.0
9683,0.97
9684,1.0
9685,1.0
9686,1.0
9687,0.03
9688,0.89
9689,1.0
9690,0.97
9691,1.0
9692,0.99
9693,0.99
9694,0.96
9695,0.59
9696,1.0
9697,0.95
9698,1.0
9699,0.97
9700,1.0
9701,1.0
9702,1.0
9703,0.94
9704,1.0
9705,0.99
9706,1.0
9707,1.0
9708,1.0
9709,0.79
9710,0.99
9711,1.0
9712,1.0
9713,1.0
9714,0.97
9715,0.6
9716,0.91
9717,1.0
9718,1.0
9719,1.0
9720,1.0
9721,1.0
9722,0.97
9723,0.99
9724,0.88
9725,0.92
9726,0.95
9727,0.98
9728,1.0
9729,0.16
9730,0.99
9731,0.94
9732,0.98
9733,0.95
9734,0.96
9735,1.0
9736,0.94
9737,1.0
9738,0.93
9739,0.98
9740,0.91
9741,1.0
9742,0.96
9743,0.96
9744,0.99
9745,0.79
9746,0.99
9747,1.0
9748,0.92
9749,1.0
9750,0.99
9751,1.0
9752,0.98
9753,0.99
9754,0.96
9755,1.0
9756,0.99
9757,0.92
9758,1.0
9759,1.0
9760,0.88
9761,1.0
9762,1.0
9763,1.0
9764,0.94
9765,0.99
9766,1.0
9767,0.99
9768,0.99
9769,1.0
9770,1.0
9771,1.0
9772,0.96
9773,1.0
9774,0.96
9775,0.99
9776,0.98
9777,0.95
9778,0.99
9779,1.0
9780,0.81
9781,1.0
9782,1.0
9783,0.99
9784,0.99
9785,0.98
9786,0.99
9787,0.99
9788,0.66
9789,1.0
9790,1.0
9791,0.95
9792,1.0
9793,0.98
9794,1.0
9795,0.99
9796,0.99
9797,1.0
9798,1.0
9799,0.99
9800,0.89
9801,0.94
9802,0.84
9803,0.99
9804,0.98
9805,0.99
9806,1.0
9807,0.99
9808,1.0
9809,1.0
9810,1.0
9811,0.97
9812,0.87
9813,0.2
9814,0.99
9815,0.99
9816,1.0
9817,0.85
9818,0.99
9819,0.94
9820,1.0
9821,0.99
9822,1.0
9823,0.96
9824,1.0
9825,0.86
9826,0.87
9827,1.0
9828,0.92
9829,0.93
9830,1.0
9831,0.93
9832,1.0
9833,0.95
9834,0.97
9835,0.28
9836,0.99
9837,0.97
9838,0.92
9839,0.99
9840,0.99
9841,1.0
9842,0.63
9843,0.99
9844,0.99
9845,1.0
9846,0.98
9847,0.97
9848,1.0
9849,1.0
9850,0.99
9851,1.0
9852,0.98
9853,0.99
9854,1.0
9855,1.0
9856,0.75
9857,0.17
9858,0.97
9859,1.0
9860,0.16
9861,1.0
9862,0.95
9863,1.0
9864,0.99
9865,0.98
9866,0.88
9867,0.99
9868,1.0
9869,0.97
9870,0.99
9871,1.0
9872,1.0
9873,1.0
9874,1.0
9875,1.0
9876,0.99
9877,0.92
9878,0.98
9879,0.99
9880,0.98
9881,0.98
9882,1.0
9883,1.0
9884,0.63
9885,0.97
9886,1.0
9887,1.0
9888,0.82
9889,0.76
9890,0.96
9891,1.0
9892,0.96
9893,0.99
9894,1.0
9895,1.0
9896,0.98
9897,1.0
9898,1.0
9899,0.49
9900,1.0
9901,1.0
9902,0.97
9903,1.0
9904,0.99
9905,0.73
9906,1.0
9907,0.96
9908,0.96
9909,0.93
9910,1.0
9911,0.96
9912,0.98
9913,0.99
9914,0.99
9915,0.97
9916,0.99
9917,0.99
9918,0.99
9919,1.0
9920,0.97
9921,1.0
9922,0.99
9923,0.98
9924,0.89
9925,1.0
9926,0.98
9927,1.0
9928,1.0
9929,0.99
9930,0.95
9931,1.0
9932,0.66
9933,0.98
9934,0.99
9935,0.99
9936,0.97
9937,0.96
9938,0.99
9939,0.97
9940,1.0
9941,0.99
9942,0.95
9943,0.98
9944,0.96
9945,1.0
9946,0.84
9947,0.97
9948,0.23
9949,0.99
9950,0.24
9951,1.0
9952,0.99
9953,0.86
9954,0.51
9955,1.0
9956,0.97
9957,1.0
9958,0.99
9959,0.74
9960,1.0
9961,1.0
9962,1.0
9963,1.0
9964,0.97
9965,1.0
9966,1.0
9967,0.97
9968,1.0
9969,0.97
9970,0.98
9971,1.0
9972,0.98
9973,1.0
9974,0.98
9975,0.74
9976,1.0
9977,0.99
9978,0.98
9979,0.95
9980,0.99
9981,0.96
9982,1.0
9983,0.97
9984,1.0
9985,1.0
9986,1.0
9987,0.77
9988,1.0
9989,1.0
9990,0.98
9991,1.0
9992,0.98
9993,0.74
9994,0.99
9995,0.98
9996,0.86
9997,1.0
9998,1.0
9999,0.99
10000,0.76
10001,1.0
10002,1.0
10003,0.71
10004,1.0
10005,1.0
10006,0.99
10007,0.82
10008,0.98
10009,0.99
10010,0.95
10011,0.25
10012,0.91
10013,0.99
10014,1.0
10015,1.0
10016,0.98
10017,1.0
10018,1.0
10019,0.99
10020,0.96
10021,0.98
10022,0.97
10023,1.0
10024,0.81
10025,0.87
10026,0.9
10027,0.96
10028,1.0
10029,1.0
10030,1.0
10031,0.94
10032,0.95
10033,0.96
10034,0.96
10035,0.98
10036,0.79
10037,1.0
10038,0.82
10039,1.0
10040,0.98
10041,0.3
10042,1.0
10043,1.0
10044,1.0
10045,0.92
10046,0.95
10047,0.97
10048,0.95
10049,1.0
10050,0.97
10051,0.93
10052,0.98
10053,0.95
10054,0.99
10055,1.0
10056,1.0
10057,0.97
10058,0.69
10059,0.89
10060,1.0
10061,0.98
10062,0.99
10063,1.0
10064,1.0
10065,0.76
10066,0.95
10067,0.98
10068,0.96
10069,1.0
10070,1.0
10071,0.98
10072,0.98
10073,0.93
10074,1.0
10075,1.0
10076,0.97
10077,0.97
10078,0.98
10079,0.09
10080,1.0
10081,0.99
10082,1.0
10083,0.97
10084,1.0
10085,1.0
10086,0.96
10087,1.0
10088,0.99
10089,0.99
10090,1.0
10091,0.83
10092,0.93
10093,0.96
10094,1.0
10095,0.99
10096,1.0
10097,0.98
10098,0.93
10099,0.96
10100,0.55
10101,0.99
10102,0.99
10103,1.0
10104,1.0
10105,0.98
10106,1.0
10107,1.0
10108,1.0
10109,0.33
10110,0.53
10111,0.58
10112,0.98
10113,0.92
10114,1.0
10115,0.97
10116,0.99
10117,0.03
10118,0.77
10119,0.63
10120,1.0
10121,1.0
10122,1.0
10123,0.51
10124,0.86
10125,0.96
10126,0.9
10127,0.96
10128,0.99
10129,0.95
10130,1.0
10131,1.0
10132,1.0
10133,0.99
10134,0.97
10135,0.47
10136,1.0
10137,1.0
10138,0.97
10139,0.99
10140,1.0
10141,0.88
10142,1.0
10143,0.96
10144,0.97
10145,0.99
10146,1.0
10147,0.99
10148,1.0
10149,1.0
10150,0.99
10151,1.0
10152,1.0
10153,1.0
10154,0.97
10155,0.94
10156,0.97
10157,0.97
10158,1.0
10159,0.48
10160,0.99
10161,1.0
10162,0.89
10163,0.99
10164,0.99
10165,0.78
10166,1.0
10167,1.0
10168,0.85
10169,1.0
10170,0.99
10171,0.99
10172,0.99
10173,0.99
10174,1.0
10175,0.96
10176,0.86
10177,0.97
10178,1.0
10179,1.0
10180,0.98
10181,1.0
10182,0.99
10183,0.99
10184,0.95
10185,0.99
10186,1.0
10187,0.91
10188,0.97
10189,1.0
10190,0.99
10191,0.99
10192,0.99
10193,0.96
10194,1.0
10195,1.0
10196,0.37
10197,1.0
10198,0.46
10199,1.0
10200,1.0
10201,1.0
10202,0.91
10203,0.99
10204,0.96
10205,0.99
10206,1.0
10207,1.0
10208,1.0
10209,0.41
10210,0.99
10211,0.87
10212,1.0
10213,0.98
10214,0.96
10215,1.0
10216,1.0
10217,1.0
10218,1.0
10219,1.0
10220,1.0
10221,0.94
10222,1.0
10223,0.98
10224,1.0
10225,0.98
10226,0.99
10227,1.0
10228,0.98
10229,0.99
10230,1.0
10231,0.98
10232,1.0
10233,1.0
10234,1.0
10235,0.39
10236,0.89
10237,0.99
10238,0.99
10239,1.0
10240,0.24
10241,1.0
10242,0.99
10243,0.91
10244,0.96
10245,0.98
10246,1.0
10247,0.97
10248,0.95
10249,0.94
10250,0.97
10251,1.0
10252,0.94
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,1.0
10258,1.0
10259,0.99
10260,0.07
10261,1.0
10262,0.9
10263,0.98
10264,0.89
10265,0.98
10266,1.0
10267,0.99
10268,0.99
10269,0.94
10270,1.0
10271,1.0
10272,1.0
10273,0.79
10274,0.96
10275,1.0
10276,1.0
10277,0.9
10278,0.18
10279,0.89
10280,0.97
10281,1.0
10282,1.0
10283,1.0
10284,0.99
10285,0.99
10286,1.0
10287,0.92
10288,1.0
10289,1.0
10290,0.99
10291,0.99
10292,0.99
10293,0.08
10294,1.0
10295,0.98
10296,1.0
10297,0.97
10298,0.91
10299,1.0
10300,1.0
10301,0.79
10302,0.89
10303,1.0
10304,0.98
10305,0.96
10306,1.0
10307,1.0
10308,1.0
10309,0.99
10310,1.0
10311,0.99
10312,0.98
10313,1.0
10314,1.0
10315,1.0
10316,0.97
10317,1.0
10318,0.98
10319,0.99
10320,1.0
10321,0.99
10322,0.95
10323,1.0
10324,0.69
10325,0.97
10326,1.0
10327,0.98
10328,1.0
10329,1.0
10330,1.0
10331,1.0
10332,0.93
10333,0.97
10334,1.0
10335,0.96
10336,0.99
10337,1.0
10338,0.99
10339,0.94
10340,1.0
10341,0.99
10342,1.0
10343,0.98
10344,0.96
10345,0.89
10346,0.92
10347,0.97
10348,0.96
10349,1.0
10350,0.92
10351,1.0
10352,1.0
10353,0.96
10354,0.8
10355,1.0
10356,0.99
10357,0.71
10358,0.88
10359,0.99
10360,0.83
10361,1.0
10362,0.96
10363,0.57
10364,1.0
10365,1.0
10366,1.0
10367,0.99
10368,1.0
10369,1.0
10370,0.82
10371,1.0
10372,0.39
10373,0.99
10374,0.99
10375,0.91
10376,1.0
10377,0.99
10378,1.0
10379,0.91
10380,0.47
10381,0.81
10382,1.0
10383,0.95
10384,1.0
10385,1.0
10386,1.0
10387,0.96
10388,1.0
10389,1.0
10390,1.0
10391,0.97
10392,0.97
10393,1.0
10394,0.89
10395,1.0
10396,0.96
10397,1.0
10398,0.11
10399,0.96
10400,1.0
10401,0.81
10402,0.99
10403,0.99
10404,1.0
10405,0.99
10406,1.0
10407,1.0
10408,1.0
10409,0.98
10410,0.93
10411,1.0
10412,0.99
10413,0.98
10414,0.12
10415,1.0
10416,0.97
10417,1.0
10418,1.0
10419,1.0
10420,0.98
10421,1.0
10422,1.0
10423,0.97
10424,0.99
10425,1.0
10426,0.97
10427,1.0
10428,0.92
10429,0.82
10430,1.0
10431,0.74
10432,1.0
10433,1.0
10434,1.0
10435,0.89
10436,1.0
10437,1.0
10438,1.0
10439,1.0
10440,1.0
