id,Action
9645,0.9999298453330994
9646,0.9991693496704102
9647,0.9807985723018646
9648,0.9996398389339447
9649,0.9970438480377197
9650,0.9398562610149384
9651,0.9992152750492096
9652,0.9670118987560272
9653,0.9998055398464203
9654,0.9995984137058258
9655,0.9998906552791595
9656,0.9959495663642883
9657,0.9873628318309784
9658,0.9999034106731415
9659,0.9375205636024475
9660,0.9949076771736145
9661,0.9344336092472076
9662,0.9999794363975525
9663,0.9976648688316345
9664,0.8302372694015503
9665,0.9772570729255676
9666,0.9951247870922089
9667,0.9974352121353149
9668,0.9991648495197296
9669,0.9822238683700562
9670,0.9989415109157562
9671,0.9717977344989777
9672,0.9998643100261688
9673,0.9968481957912445
9674,0.9668736457824707
9675,0.9995743632316589
9676,0.998801976442337
9677,0.998679906129837
9678,0.8206319510936737
9679,0.9847459495067596
9680,0.9985004365444183
9681,0.9998388290405273
9682,0.9976200461387634
9683,0.9980142712593079
9684,0.9991088807582855
9685,0.9998712241649628
9686,0.9947111904621124
9687,0.10022111982107162
9688,0.9994509220123291
9689,0.999444991350174
9690,0.9985934197902679
9691,0.9972288012504578
9692,0.9887416362762451
9693,0.999235063791275
9694,0.9599873423576355
9695,0.20947620272636414
9696,0.9987484514713287
9697,0.9794849157333374
9698,0.9954370856285095
9699,0.9982297718524933
9700,0.9989440143108368
9701,0.9994660913944244
9702,0.9956804811954498
9703,0.9997586607933044
9704,0.999341756105423
9705,0.9941602945327759
9706,0.9981752634048462
9707,0.9955213665962219
9708,0.9996383488178253
9709,0.9758857190608978
9710,0.9996530413627625
9711,0.9999878406524658
9712,0.9994021058082581
9713,0.9991162121295929
9714,0.9996014535427094
9715,0.9317677319049835
9716,0.9997424483299255
9717,0.9956146478652954
9718,0.9982346296310425
9719,0.9989701211452484
9720,0.999142974615097
9721,0.9999300241470337
9722,0.999758780002594
9723,0.9952353835105896
9724,0.9946672022342682
9725,0.9995091557502747
9726,0.997877836227417
9727,0.9884196817874908
9728,0.9962717890739441
9729,0.18973174691200256
9730,0.9868589043617249
9731,0.9986114501953125
9732,0.9999030530452728
9733,0.9886298775672913
9734,0.9988971948623657
9735,0.9574727416038513
9736,0.9693866968154907
9737,0.9981786906719208
9738,0.976402997970581
9739,0.999044805765152
9740,0.996471494436264
9741,0.9992906451225281
9742,0.9951816499233246
9743,0.9983044862747192
9744,0.9971212446689606
9745,0.8959572613239288
9746,0.9994131624698639
9747,0.9996771514415741
9748,0.9957093596458435
9749,0.9997448325157166
9750,0.984654426574707
9751,0.9979748725891113
9752,0.9821771085262299
9753,0.9977647364139557
9754,0.9926520884037018
9755,0.9884831011295319
9756,0.9998883306980133
9757,0.9801960289478302
9758,0.9999799728393555
9759,0.9977307617664337
9760,0.9949255585670471
9761,0.9993824362754822
9762,0.9992382228374481
9763,0.9996394217014313
9764,0.9791925251483917
9765,0.9966621100902557
9766,0.9979912042617798
9767,0.9896461367607117
9768,0.9540277719497681
9769,0.9888595640659332
9770,0.999579131603241
9771,0.995006263256073
9772,0.9999121129512787
9773,0.9983125925064087
9774,0.9973899722099304
9775,0.9966766834259033
9776,0.9986782670021057
9777,0.9876997768878937
9778,0.9988739192485809
9779,0.9964021742343903
9780,0.9539893269538879
9781,0.9910396337509155
9782,0.9988882839679718
9783,0.9983906745910645
9784,0.9992794096469879
9785,0.9336067736148834
9786,0.9986849427223206
9787,0.9990706443786621
9788,0.9653382897377014
9789,0.9995948970317841
9790,0.9992962181568146
9791,0.990868091583252
9792,0.9993171989917755
9793,0.9896590709686279
9794,0.9969861805438995
9795,0.9871516823768616
9796,0.9971259832382202
9797,0.9940139651298523
9798,0.9999227523803711
9799,0.9589439034461975
9800,0.9895853996276855
9801,0.9972506165504456
9802,0.9487080574035645
9803,0.9971405267715454
9804,0.9822307825088501
9805,0.9967887997627258
9806,0.9990869164466858
9807,0.9981865584850311
9808,0.9972635209560394
9809,0.999964714050293
9810,0.9959830045700073
9811,0.9928500354290009
9812,0.9410110116004944
9813,0.24671924114227295
9814,0.9771559536457062
9815,0.9993131756782532
9816,0.9989139139652252
9817,0.8499758541584015
9818,0.9997573494911194
9819,0.9990166127681732
9820,0.9946634769439697
9821,0.9967837631702423
9822,0.9995380640029907
9823,0.9871868789196014
9824,0.9998860657215118
9825,0.9914449751377106
9826,0.9997482895851135
9827,0.9996076822280884
9828,0.9910001456737518
9829,0.9476907551288605
9830,0.9983687698841095
9831,0.8483862280845642
9832,0.9996923804283142
9833,0.9587400555610657
9834,0.9961352348327637
9835,0.753682553768158
9836,0.9978871047496796
9837,0.9907810389995575
9838,0.9942126274108887
9839,0.9999513030052185
9840,0.9989117980003357
9841,0.9997393190860748
9842,0.774352490901947
9843,0.9994591474533081
9844,0.9902380704879761
9845,0.9942546784877777
9846,0.9985964596271515
9847,0.9952638149261475
9848,0.9994420111179352
9849,0.999523788690567
9850,0.9980061054229736
9851,0.9931815564632416
9852,0.9995671212673187
9853,0.9956583976745605
9854,0.999660074710846
9855,0.9991481006145477
9856,0.8243754804134369
9857,0.24182145297527313
9858,0.9999233484268188
9859,0.9798138737678528
9860,0.05724687501788139
9861,0.9969484508037567
9862,0.9914667904376984
9863,0.9981028437614441
9864,0.9992576539516449
9865,0.9976374506950378
9866,0.9472344219684601
9867,0.9988988041877747
9868,0.999767541885376
9869,0.9989212155342102
9870,0.9986809194087982
9871,0.9875577688217163
9872,0.9964917898178101
9873,0.9985959231853485
9874,0.999654233455658
9875,0.9974685907363892
9876,0.9883703291416168
9877,0.9953952431678772
9878,0.9881013929843903
9879,0.9992752373218536
9880,0.999173641204834
9881,0.9996526837348938
9882,0.9986288249492645
9883,0.9996217489242554
9884,0.9676624238491058
9885,0.9879202544689178
9886,0.9979729950428009
9887,0.9999490976333618
9888,0.8885361850261688
9889,0.986663430929184
9890,0.9380767345428467
9891,0.9982424974441528
9892,0.9958862364292145
9893,0.9986065328121185
9894,0.9906842708587646
9895,0.9975464344024658
9896,0.9983806908130646
9897,0.9997254908084869
9898,0.9870425164699554
9899,0.9221905469894409
9900,0.9999761581420898
9901,0.9985537230968475
9902,0.9908143877983093
9903,0.9996863901615143
9904,0.9890392124652863
9905,0.8325183391571045
9906,0.9996738731861115
9907,0.999517023563385
9908,0.9994156658649445
9909,0.9927547872066498
9910,0.9986229538917542
9911,0.9938449859619141
9912,0.9955651164054871
9913,0.999829888343811
9914,0.9959639310836792
9915,0.9961304366588593
9916,0.9996004402637482
9917,0.9986167848110199
9918,0.9888543784618378
9919,0.9898949265480042
9920,0.9997080564498901
9921,0.9936988949775696
9922,0.999339371919632
9923,0.9967026710510254
9924,0.9982793629169464
9925,0.9991792142391205
9926,0.9999041259288788
9927,0.9976837635040283
9928,0.9998687207698822
9929,0.9948710799217224
9930,0.9997840821743011
9931,0.9980039596557617
9932,0.7595897316932678
9933,0.9987404644489288
9934,0.9996322691440582
9935,0.9945114254951477
9936,0.981398344039917
9937,0.9998752772808075
9938,0.9989184439182281
9939,0.9928571879863739
9940,0.99984210729599
9941,0.9898130595684052
9942,0.9944888055324554
9943,0.9992749392986298
9944,0.9969806969165802
9945,0.994233250617981
9946,0.8498300909996033
9947,0.9946978390216827
9948,0.03165028616786003
9949,0.9985239803791046
9950,0.7649205327033997
9951,0.9987739026546478
9952,0.9902082979679108
9953,0.8442608118057251
9954,0.7518220245838165
9955,0.9984893798828125
9956,0.9593161642551422
9957,0.9987299740314484
9958,0.9976845681667328
9959,0.9793865084648132
9960,0.999945878982544
9961,0.9999240040779114
9962,0.9998686015605927
9963,0.9989365339279175
9964,0.9995895326137543
9965,0.9988174438476562
9966,0.9992923736572266
9967,0.9988386929035187
9968,0.9993484914302826
9969,0.9964633285999298
9970,0.949628621339798
9971,0.9990599453449249
9972,0.9913809597492218
9973,0.999538004398346
9974,0.9962128400802612
9975,0.9800754487514496
9976,0.9878041446208954
9977,0.9989550411701202
9978,0.9998109936714172
9979,0.9914801120758057
9980,0.9923674464225769
9981,0.9973509609699249
9982,0.9992976486682892
9983,0.9971229135990143
9984,0.9980074763298035
9985,0.9988358318805695
9986,0.9987844526767731
9987,0.9254665374755859
9988,0.9996239244937897
9989,0.9990549683570862
9990,0.9952591359615326
9991,0.9972060024738312
9992,0.984181672334671
9993,0.967042475938797
9994,0.9961298406124115
9995,0.9998961389064789
9996,0.9708134233951569
9997,0.9995947182178497
9998,0.9982980787754059
9999,0.9729019999504089
10000,0.9697335958480835
10001,0.9985888004302979
10002,0.9993329048156738
10003,0.8168744742870331
10004,0.9955852031707764
10005,0.9981996417045593
10006,0.9437746405601501
10007,0.9957879483699799
10008,0.998800128698349
10009,0.9804357588291168
10010,0.9822616279125214
10011,0.08794982731342316
10012,0.9632558524608612
10013,0.9966410398483276
10014,0.9997863471508026
10015,0.9932869374752045
10016,0.9761500060558319
10017,0.9992258548736572
10018,0.9999234676361084
10019,0.9985914826393127
10020,0.9988077878952026
10021,0.9772332906723022
10022,0.9901848137378693
10023,0.9993928372859955
10024,0.9897497594356537
10025,0.9994418919086456
10026,0.9814985990524292
10027,0.9934691786766052
10028,0.9996488690376282
10029,0.9993098378181458
10030,0.9992204010486603
10031,0.9947898685932159
10032,0.9978837370872498
10033,0.9956984221935272
10034,0.9934331774711609
10035,0.9999766945838928
10036,0.15251843631267548
10037,0.999710738658905
10038,0.9492604732513428
10039,0.9997212588787079
10040,0.996498703956604
10041,0.1751960813999176
10042,0.9951459467411041
10043,0.9992245435714722
10044,0.9998838007450104
10045,0.9139916002750397
10046,0.9978137612342834
10047,0.9985390901565552
10048,0.9985592365264893
10049,0.9965871870517731
10050,0.999375581741333
10051,0.9566428661346436
10052,0.998946875333786
10053,0.9997217953205109
10054,0.9979246258735657
10055,0.9990258812904358
10056,0.9999499320983887
10057,0.9858271777629852
10058,0.241217702627182
10059,0.9032419323921204
10060,0.9991682767868042
10061,0.9913057684898376
10062,0.9950780868530273
10063,0.9955057501792908
10064,0.9949544668197632
10065,0.8666347861289978
10066,0.9919407367706299
10067,0.9987959861755371
10068,0.9965195953845978
10069,0.9978035986423492
10070,0.996774286031723
10071,0.9931322038173676
10072,0.9973195493221283
10073,0.98541459441185
10074,0.9954942762851715
10075,0.995234340429306
10076,0.997941255569458
10077,0.9982606768608093
10078,0.9986182451248169
10079,0.06580044329166412
10080,0.9996733963489532
10081,0.9995411038398743
10082,0.9974314868450165
10083,0.9406223595142365
10084,0.9997857511043549
10085,0.9964312613010406
10086,0.9852001070976257
10087,0.994576096534729
10088,0.9978124797344208
10089,0.9983877241611481
10090,0.9998799860477448
10091,0.9947175681591034
10092,0.9949359595775604
10093,0.9950858652591705
10094,0.9999398589134216
10095,0.9999912977218628
10096,0.9985986948013306
10097,0.9967249929904938
10098,0.9942600429058075
10099,0.9964522421360016
10100,0.9993230402469635
10101,0.9983015656471252
10102,0.9965738356113434
10103,0.9998911321163177
10104,0.9990003407001495
10105,0.9991292655467987
10106,0.9682642221450806
10107,0.9959627091884613
10108,0.9953402578830719
10109,0.21763823926448822
10110,0.9297404885292053
10111,0.16627152264118195
10112,0.998261570930481
10113,0.9918042123317719
10114,0.9993524551391602
10115,0.9795132577419281
10116,0.9992172420024872
10117,0.016630465164780617
10118,0.9161015152931213
10119,0.9553221166133881
10120,0.9992797672748566
10121,0.9969843029975891
10122,0.9987625181674957
10123,0.9802669286727905
10124,0.9770576655864716
10125,0.9798977077007294
10126,0.9037456214427948
10127,0.9643436074256897
10128,0.9954842031002045
10129,0.9803691208362579
10130,0.9898934364318848
10131,0.9964051842689514
10132,0.9971887171268463
10133,0.9897251129150391
10134,0.9428243637084961
10135,0.8627907037734985
10136,0.9659859240055084
10137,0.9994789958000183
10138,0.9909636080265045
10139,0.9995124340057373
10140,0.9874227643013
10141,0.9165049493312836
10142,0.9999557137489319
10143,0.9985305368900299
10144,0.9981392323970795
10145,0.9989076852798462
10146,0.9997245967388153
10147,0.9983646869659424
10148,0.9951401650905609
10149,0.9917204976081848
10150,0.9893114566802979
10151,0.9984562397003174
10152,0.9992763698101044
10153,0.9909549653530121
10154,0.9987864792346954
10155,0.998157411813736
10156,0.9803234040737152
10157,0.9822054505348206
10158,0.9977081418037415
10159,0.9170285165309906
10160,0.9846137166023254
10161,0.9984422624111176
10162,0.9907923340797424
10163,0.9980202317237854
10164,0.9992577135562897
10165,0.9679034054279327
10166,0.9996254146099091
10167,0.9991934299468994
10168,0.9423868358135223
10169,0.9997141063213348
10170,0.9981744289398193
10171,0.9826555252075195
10172,0.9997591972351074
10173,0.9785694181919098
10174,0.9976039826869965
10175,0.9954047203063965
10176,0.9966170489788055
10177,0.9948410093784332
10178,0.9987120628356934
10179,0.9985741674900055
10180,0.9861016869544983
10181,0.9948536157608032
10182,0.994970053434372
10183,0.9902640283107758
10184,0.9680250287055969
10185,0.992946982383728
10186,0.9986673593521118
10187,0.9898552298545837
10188,0.9977065026760101
10189,0.9623470306396484
10190,0.9895181953907013
10191,0.9919067621231079
10192,0.9955978989601135
10193,0.9991352558135986
10194,0.9997192323207855
10195,0.997817188501358
10196,0.8245162963867188
10197,0.9964477121829987
10198,0.1932888925075531
10199,0.9978270530700684
10200,0.9999175667762756
10201,0.9980896711349487
10202,0.9992688894271851
10203,0.9966749250888824
10204,0.9993135333061218
10205,0.9966773390769958
10206,0.9995841979980469
10207,0.9992834031581879
10208,0.9985543191432953
10209,0.8414814174175262
10210,0.998945564031601
10211,0.9855949580669403
10212,0.9998459219932556
10213,0.9977042973041534
10214,0.9589471220970154
10215,0.9995112419128418
10216,0.9999122321605682
10217,0.9962965548038483
10218,0.9991950392723083
10219,0.9993581771850586
10220,0.9974229335784912
10221,0.9893791079521179
10222,0.9956085085868835
10223,0.9905174076557159
10224,0.9991428554058075
10225,0.9935419857501984
10226,0.964545726776123
10227,0.9998067915439606
10228,0.998824805021286
10229,0.9875071048736572
10230,0.9997940361499786
10231,0.9808716177940369
10232,0.998096227645874
10233,0.9984954595565796
10234,0.9859310984611511
10235,0.8059766888618469
10236,0.9878646433353424
10237,0.9950563311576843
10238,0.9833607077598572
10239,0.9962058961391449
10240,0.2458399534225464
10241,0.9913152754306793
10242,0.9998447895050049
10243,0.9562121331691742
10244,0.9988532662391663
10245,0.979954332113266
10246,0.998386949300766
10247,0.9873936474323273
10248,0.8680887818336487
10249,0.9937500655651093
10250,0.9978634715080261
10251,0.9908720254898071
10252,0.9949792921543121
10253,0.9991851150989532
10254,0.9998814761638641
10255,0.9958420991897583
10256,0.9983806908130646
10257,0.9962003231048584
10258,0.9976725876331329
10259,0.9973303973674774
10260,0.020077604800462723
10261,0.9996820986270905
10262,0.9928193390369415
10263,0.9996408522129059
10264,0.995785653591156
10265,0.9776096045970917
10266,0.9988367855548859
10267,0.9987785816192627
10268,0.9995765089988708
10269,0.9787859618663788
10270,0.9996319115161896
10271,0.9998569190502167
10272,0.9995280802249908
10273,0.9952441453933716
10274,0.9996522068977356
10275,0.9976027011871338
10276,0.9998044669628143
10277,0.983477383852005
10278,0.083757683634758
10279,0.9479535222053528
10280,0.9960727393627167
10281,0.9968077540397644
10282,0.989003986120224
10283,0.9988715052604675
10284,0.996677815914154
10285,0.993349552154541
10286,0.9991768002510071
10287,0.989228755235672
10288,0.9983623921871185
10289,0.9972167909145355
10290,0.9984143674373627
10291,0.9822362661361694
10292,0.9996116161346436
10293,0.03988570347428322
10294,0.9932635724544525
10295,0.9957314431667328
10296,0.998020589351654
10297,0.999815046787262
10298,0.9976546466350555
10299,0.9994299411773682
10300,0.998020589351654
10301,0.9967823326587677
10302,0.9716011881828308
10303,0.9992574155330658
10304,0.9766017198562622
10305,0.9968865215778351
10306,0.9972639381885529
10307,0.9998921453952789
10308,0.9954618513584137
10309,0.999436765909195
10310,0.9960302710533142
10311,0.9595724046230316
10312,0.9729642271995544
10313,0.9981745481491089
10314,0.9979345500469208
10315,0.9955590069293976
10316,0.9868141412734985
10317,0.989335834980011
10318,0.9585478901863098
10319,0.9973069727420807
10320,0.9963254630565643
10321,0.9791110157966614
10322,0.9963947832584381
10323,0.999278336763382
10324,0.9652522206306458
10325,0.8652047216892242
10326,0.9951896667480469
10327,0.9936949610710144
10328,0.9945061206817627
10329,0.9947417676448822
10330,0.999870628118515
10331,0.9987450838088989
10332,0.9991118013858795
10333,0.9771490693092346
10334,0.9998510181903839
10335,0.9824370741844177
10336,0.9986670613288879
10337,0.9990024864673615
10338,0.9999444484710693
10339,0.981630802154541
10340,0.9950703680515289
10341,0.9996596574783325
10342,0.9999626278877258
10343,0.9934848546981812
10344,0.9847401678562164
10345,0.992719292640686
10346,0.9646693468093872
10347,0.9996017515659332
10348,0.98191237449646
10349,0.9995275437831879
10350,0.9783436357975006
10351,0.9992504119873047
10352,0.9993425905704498
10353,0.9687023162841797
10354,0.9581954777240753
10355,0.9866004288196564
10356,0.998842179775238
10357,0.999518096446991
10358,0.9520852267742157
10359,0.9957714080810547
10360,0.9864749610424042
10361,0.9979136288166046
10362,0.9981574714183807
10363,0.8702152669429779
10364,0.9988558888435364
10365,0.999878317117691
10366,0.9997477531433105
10367,0.9994528889656067
10368,0.9982306063175201
10369,0.9997280538082123
10370,0.9103131890296936
10371,0.9993985891342163
10372,0.916762501001358
10373,0.9934233129024506
10374,0.9818531274795532
10375,0.9805376827716827
10376,0.9981891214847565
10377,0.9988236725330353
10378,0.9908057153224945
10379,0.9940197169780731
10380,0.8853707313537598
10381,0.9292637705802917
10382,0.9990772902965546
10383,0.9890862107276917
10384,0.9988974928855896
10385,0.9991823136806488
10386,0.9825257062911987
10387,0.9302447736263275
10388,0.9998074173927307
10389,0.9909915328025818
10390,0.999821126461029
10391,0.9967958033084869
10392,0.9998196959495544
10393,0.9966564476490021
10394,0.9991787970066071
10395,0.9988292455673218
10396,0.9971020519733429
10397,0.9929341375827789
10398,0.8082383871078491
10399,0.9857681095600128
10400,0.9998443126678467
10401,0.9883319437503815
10402,0.9551651477813721
10403,0.9993342757225037
10404,0.9973495602607727
10405,0.998024970293045
10406,0.9997491240501404
10407,0.9999158382415771
10408,0.9994035959243774
10409,0.9997348487377167
10410,0.9698302149772644
10411,0.9987436532974243
10412,0.9996748864650726
10413,0.9994312524795532
10414,0.022595839574933052
10415,0.9989217519760132
10416,0.9499965906143188
10417,0.9992154538631439
10418,0.9993377029895782
10419,0.9927529096603394
10420,0.9991274178028107
10421,0.9999495148658752
10422,0.9995538294315338
10423,0.9957197308540344
10424,0.9997877776622772
10425,0.9955776929855347
10426,0.9994206130504608
10427,0.9999414682388306
10428,0.9895532727241516
10429,0.9946587979793549
10430,0.9922602474689484
10431,0.8485094010829926
10432,0.9992786347866058
10433,0.9981992840766907
10434,0.9923769235610962
10435,0.9944283664226532
10436,0.9988165497779846
10437,0.9982741177082062
10438,0.9983559846878052
10439,0.9997568130493164
10440,0.9973279237747192
10441,0.9998522102832794
10442,0.9941336214542389
10443,0.9987867176532745
10444,0.7675902843475342
10445,0.9941582381725311
10446,0.998950719833374
10447,0.9993736147880554
10448,0.9989262223243713
10449,0.9990748763084412
10450,0.9961889982223511
10451,0.9997300207614899
10452,0.9989395141601562
10453,0.9655969440937042
10454,0.9984908401966095
10455,0.9992298483848572
10456,0.9985121786594391
10457,0.9897682666778564
10458,0.993308424949646
10459,0.9996685683727264
10460,0.9850805103778839
10461,0.9977681636810303
10462,0.9983155429363251
10463,0.9640101194381714
10464,0.9988335967063904
10465,0.9999745488166809
10466,0.9992772042751312
10467,0.9986575543880463
10468,0.9591030478477478
10469,0.9968304634094238
10470,0.9988239705562592
10471,0.9930575489997864
10472,0.9998913109302521
10473,0.9998874366283417
10474,0.9746545553207397
10475,0.9991432130336761
10476,0.9629653990268707
10477,0.9986355006694794
10478,0.9997466206550598
10479,0.9998482465744019
10480,0.9972941279411316
10481,0.9959961473941803
10482,0.9999711513519287
10483,0.9947305619716644
10484,0.9993107318878174
10485,0.9947532713413239
10486,0.9972870051860809
10487,0.9979246854782104
10488,0.9985189437866211
10489,0.994161456823349
10490,0.9997163116931915
10491,0.9980595707893372
10492,0.9972810447216034
10493,0.9193918704986572
10494,0.8752691149711609
10495,0.9850916862487793
10496,0.9979231059551239
10497,0.999510645866394
10498,0.9976968765258789
10499,0.993463546037674
10500,0.9999338984489441
10501,0.9988126456737518
10502,0.892465740442276
10503,0.998523622751236
10504,0.9992129802703857
10505,0.9980137944221497
10506,0.9925106465816498
10507,0.9980853497982025
10508,0.9945022761821747
10509,0.9936216473579407
10510,0.9940977692604065
10511,0.9999819397926331
10512,0.9992019832134247
10513,0.9992168247699738
10514,0.9786206483840942
10515,0.8216908574104309
10516,0.9902379810810089
10517,0.8459712266921997
10518,0.9991661608219147
10519,0.997564971446991
10520,0.9955494701862335
10521,0.9984214305877686
10522,0.9952943325042725
10523,0.9632534384727478
10524,0.9903437197208405
10525,0.9995701313018799
10526,0.9348263442516327
10527,0.9943772554397583
10528,0.9972563982009888
10529,0.9998554885387421
10530,0.9980925023555756
10531,0.9974876046180725
10532,0.9953680336475372
10533,0.967954158782959
10534,0.9987495839595795
10535,0.995674341917038
10536,0.9993210136890411
10537,0.9751748144626617
10538,0.9784460961818695
10539,0.9973596930503845
10540,0.9995317757129669
10541,0.9974785149097443
10542,0.9925037622451782
10543,0.9984944760799408
10544,0.9980408251285553
10545,0.9662844240665436
10546,0.9987145364284515
10547,0.9997202455997467
10548,0.9746076762676239
10549,0.9990113973617554
10550,0.9907101094722748
10551,0.9984185099601746
10552,0.999800831079483
10553,0.9986640214920044
10554,0.9991517066955566
10555,0.24760599434375763
10556,0.9832085072994232
10557,0.9999914765357971
10558,0.9992763698101044
10559,0.9832001626491547
10560,0.9647042155265808
10561,0.9983364939689636
10562,0.9967325627803802
10563,0.9997860491275787
10564,0.999301940202713
10565,0.9990400075912476
10566,0.9969089925289154
10567,0.9796828329563141
10568,0.996311604976654
10569,0.9965622127056122
10570,0.9854055643081665
10571,0.9998157024383545
10572,0.9915339648723602
10573,0.997210830450058
10574,0.9997317492961884
10575,0.9981411397457123
10576,0.9998401999473572
10577,0.9996862709522247
10578,0.9991353750228882
10579,0.9980649948120117
10580,0.9944528341293335
10581,0.8994676470756531
10582,0.9941899180412292
10583,0.9699423015117645
10584,0.9986279904842377
10585,0.9995514154434204
10586,0.9912100434303284
10587,0.9918120503425598
10588,0.9970275163650513
10589,0.998625785112381
10590,0.811748206615448
10591,0.997689425945282
10592,0.9973061084747314
10593,0.9999308586120605
10594,0.9999343156814575
10595,0.9969862401485443
10596,0.9970493316650391
10597,0.984021008014679
10598,0.9904118776321411
10599,0.9996587038040161
10600,0.9913178086280823
10601,0.9996656179428101
10602,0.9968119263648987
10603,0.9947124123573303
10604,0.9910357892513275
10605,0.9977677464485168
10606,0.9887417554855347
10607,0.9904859066009521
10608,0.9778616428375244
10609,0.9978799521923065
10610,0.993985503911972
10611,0.9964898526668549
10612,0.8370284736156464
10613,0.999957799911499
10614,0.9883694648742676
10615,0.8450861871242523
10616,0.9936331808567047
10617,0.9408766329288483
10618,0.9981946349143982
10619,0.9872640371322632
10620,0.9928749203681946
10621,0.9997868239879608
10622,0.9135708510875702
10623,0.9986211657524109
10624,0.9954364895820618
10625,0.9992892742156982
10626,0.9998929798603058
10627,0.9995848536491394
10628,0.9541399478912354
10629,0.9765429794788361
10630,0.9682142436504364
10631,0.9873882532119751
10632,0.9996239244937897
10633,0.9964310824871063
10634,0.9996581673622131
10635,0.9992469549179077
10636,0.795659750699997
10637,0.9640661776065826
10638,0.9846165180206299
10639,0.999795526266098
10640,0.9968981146812439
10641,0.9961804449558258
10642,0.9996635317802429
10643,0.9956280589103699
10644,0.9958501756191254
10645,0.9824352264404297
10646,0.9705982804298401
10647,0.9995588958263397
10648,0.8762441277503967
10649,0.9818361699581146
10650,0.99881911277771
10651,0.996976226568222
10652,0.995947390794754
10653,0.9065412878990173
10654,0.977980375289917
10655,0.9968300759792328
10656,0.9998076558113098
10657,0.9942212998867035
10658,0.9543484449386597
10659,0.9982963502407074
10660,0.13752374053001404
10661,0.9986790716648102
10662,0.8708607256412506
10663,0.9953626096248627
10664,0.9991614520549774
10665,0.9982476532459259
10666,0.986310213804245
10667,0.9991836845874786
10668,0.9984041750431061
10669,0.998815655708313
10670,0.999308168888092
10671,0.9312186241149902
10672,0.9862493276596069
10673,0.9999062716960907
10674,0.9987492859363556
10675,0.7945431470870972
10676,0.9991659224033356
10677,0.9997138679027557
10678,0.995496541261673
10679,0.9992252588272095
10680,0.9985641539096832
10681,0.9898635745048523
10682,0.9998799860477448
10683,0.9999701976776123
10684,0.988300621509552
10685,0.9896383285522461
10686,0.9978412985801697
10687,0.9992444515228271
10688,0.9609304666519165
10689,0.043724674731492996
10690,0.9994856119155884
10691,0.9987176954746246
10692,0.9997662901878357
10693,0.9864203631877899
10694,0.9998988807201385
10695,0.9999439120292664
10696,0.9855622947216034
10697,0.9985633790493011
10698,0.9975216388702393
10699,0.9581746160984039
10700,0.9986763000488281
10701,0.9996381103992462
10702,0.9990142285823822
10703,0.996529221534729
10704,0.9999760389328003
10705,0.990583211183548
10706,0.9986940324306488
10707,0.9997523427009583
10708,0.9957238435745239
10709,0.99931401014328
10710,0.9996658265590668
10711,0.992450475692749
10712,0.9982832074165344
10713,0.9955747723579407
10714,0.9578944444656372
10715,0.9963722825050354
10716,0.9762988686561584
10717,0.9961126446723938
10718,0.998003214597702
10719,0.9999595880508423
10720,0.9975298941135406
10721,0.9993360042572021
10722,0.9613806903362274
10723,0.9997673630714417
10724,0.9914987087249756
10725,0.9999650716781616
10726,0.9994762539863586
10727,0.9998268485069275
10728,0.9996944069862366
10729,0.9992425739765167
10730,0.9982016682624817
10731,0.9964531660079956
10732,0.986109048128128
10733,0.9967060387134552
10734,0.9838075339794159
10735,0.9959390759468079
10736,0.9849051535129547
10737,0.9956235587596893
10738,0.9907986521720886
10739,0.9996200203895569
10740,0.9999860525131226
10741,0.9940650463104248
10742,0.9997270405292511
10743,0.9998668730258942
10744,0.9987310767173767
10745,0.9974877834320068
10746,0.981301337480545
10747,0.9998330473899841
10748,0.9983235895633698
10749,0.9994648993015289
10750,0.9985155463218689
10751,0.9893030226230621
10752,0.999555915594101
10753,0.974951297044754
10754,0.9907487034797668
10755,0.9997899234294891
10756,0.9991963803768158
10757,0.9832358956336975
10758,0.98135045170784
10759,0.9975695610046387
10760,0.983828067779541
10761,0.996023416519165
10762,0.974356472492218
10763,0.9985606372356415
10764,0.9980443120002747
10765,0.9975510239601135
10766,0.9988608062267303
10767,0.9992464780807495
10768,0.9894233047962189
10769,0.9981575310230255
10770,0.9411773681640625
10771,0.9981682300567627
10772,0.9844420850276947
10773,0.7755524218082428
10774,0.9996712505817413
10775,0.9965234696865082
10776,0.9977161884307861
10777,0.99821937084198
10778,0.9873708188533783
10779,0.12655705213546753
10780,0.9906550645828247
10781,0.9972931742668152
10782,0.97820183634758
10783,0.9955807328224182
10784,0.9972249865531921
10785,0.982083797454834
10786,0.9662269055843353
10787,0.9739044904708862
10788,0.9993603527545929
10789,0.09124068170785904
10790,0.9958394467830658
10791,0.9969694018363953
10792,0.9967527985572815
10793,0.9999053180217743
10794,0.9996983408927917
10795,0.9820264577865601
10796,0.999765932559967
10797,0.9001028835773468
10798,0.9796585738658905
10799,0.9990306794643402
10800,0.9241712689399719
10801,0.9998976290225983
10802,0.9975483119487762
10803,0.997234582901001
10804,0.9958726465702057
10805,0.9885838329792023
10806,0.992550790309906
10807,0.9668521583080292
10808,0.9991854131221771
10809,0.996360570192337
10810,0.9989604651927948
10811,0.9960074424743652
10812,0.9986332058906555
10813,0.9998109340667725
10814,0.9971668124198914
10815,0.9985742270946503
10816,0.9994702637195587
10817,0.9923378527164459
10818,0.9940401017665863
10819,0.9975576996803284
10820,0.9977689385414124
10821,0.9858072102069855
